title,author,isbn,characters,places,subjects,description,embedding_text
Literary wonderlands,Laura Miller,,,,,,Title: Literary wonderlands. Author: Laura Miller. Characters: . Places: . Themes: . Description: 
36 arguments for the existence of God,Rebecca Goldstein,,,,,,Title: 36 arguments for the existence of God. Author: Rebecca Goldstein. Characters: . Places: . Themes: . Description: 
The kick-ass writer,Chuck Wendig,,,,,,Title: The kick-ass writer. Author: Chuck Wendig. Characters: . Places: . Themes: . Description: 
His,"Robert Drake, Terry Wolverton",,,,,,"Title: His. Author: Robert Drake, Terry Wolverton. Characters: . Places: . Themes: . Description: "
Writing Great Fiction,Professor James Hynes,,,,,,Title: Writing Great Fiction. Author: Professor James Hynes. Characters: . Places: . Themes: . Description: 
The City Cats,Colin Dann,,,,,,Title: The City Cats. Author: Colin Dann. Characters: . Places: . Themes: . Description: 
Alternate Americas,M. Keith Booker,,,,,,Title: Alternate Americas. Author: M. Keith Booker. Characters: . Places: . Themes: . Description: 
KAWS,"Eugenie Tsai, Daniel Birnbaum",,,,,,"Title: KAWS. Author: Eugenie Tsai, Daniel Birnbaum. Characters: . Places: . Themes: . Description: "
Food and Culture in Contemporary American Fiction,Lorna Piatti-Farnell,,,,,,Title: Food and Culture in Contemporary American Fiction. Author: Lorna Piatti-Farnell. Characters: . Places: . Themes: . Description: 
Resisting Novels,Lennard J. Davis,,,,,,Title: Resisting Novels. Author: Lennard J. Davis. Characters: . Places: . Themes: . Description: 
like Subjects,Gerardine Meaney,,,,,,Title: like Subjects. Author: Gerardine Meaney. Characters: . Places: . Themes: . Description: 
MARGARET ATWOOD S TEXTUAL ASSASSINATIONS,SHARON ROSE WILSON,,,,,,Title: MARGARET ATWOOD S TEXTUAL ASSASSINATIONS. Author: SHARON ROSE WILSON. Characters: . Places: . Themes: . Description: 
The Metallic Muse,Lloyd Biggle Jr,,,,,,Title: The Metallic Muse. Author: Lloyd Biggle Jr. Characters: . Places: . Themes: . Description: 
Anthony Trollope,Anthony Trollope,,,,,,Title: Anthony Trollope. Author: Anthony Trollope. Characters: . Places: . Themes: . Description: 
Depression and Dysphoria in the Fiction of David Foster Wallace,Rob Mayo,,,,,,Title: Depression and Dysphoria in the Fiction of David Foster Wallace. Author: Rob Mayo. Characters: . Places: . Themes: . Description: 
A dark night's dreaming,"Tony Magistrale, Morrison, Michael A.",,,,,,"Title: A dark night's dreaming. Author: Tony Magistrale, Morrison, Michael A.. Characters: . Places: . Themes: . Description: "
Ethel,Tema Nason,,,,,,Title: Ethel. Author: Tema Nason. Characters: . Places: . Themes: . Description: 
The lure of the vampire,Milly Williamson,,,,,,Title: The lure of the vampire. Author: Milly Williamson. Characters: . Places: . Themes: . Description: 
Twenty-first-century fiction,Daniel Lea,,,,,,Title: Twenty-first-century fiction. Author: Daniel Lea. Characters: . Places: . Themes: . Description: 
Master of life and death,Robert Silverberg,,,,,,Title: Master of life and death. Author: Robert Silverberg. Characters: . Places: . Themes: . Description: 
The Greek romances in Elizabethan prose fiction,"Wolff, Samuel Lee",,,,,,"Title: The Greek romances in Elizabethan prose fiction. Author: Wolff, Samuel Lee. Characters: . Places: . Themes: . Description: "
Forget Me Not,Stacy Willingham,,,,,,Title: Forget Me Not. Author: Stacy Willingham. Characters: . Places: . Themes: . Description: 
Fiddlers in fiction,,,,,,,Title: Fiddlers in fiction. Author: . Characters: . Places: . Themes: . Description: 
Arthurian fiction,Cindy Mediavilla,,,,,,Title: Arthurian fiction. Author: Cindy Mediavilla. Characters: . Places: . Themes: . Description: 
Determined fictions,Lee Clark Mitchell,,,,,,Title: Determined fictions. Author: Lee Clark Mitchell. Characters: . Places: . Themes: . Description: 
Non fiction,All Aboard.,,,,,,Title: Non fiction. Author: All Aboard.. Characters: . Places: . Themes: . Description: 
Detective in fiction,Louis David Allen,,,,,,Title: Detective in fiction. Author: Louis David Allen. Characters: . Places: . Themes: . Description: 
Adult fiction,Nottinghamshire (England). Education Library Service.,,,,,,Title: Adult fiction. Author: Nottinghamshire (England). Education Library Service.. Characters: . Places: . Themes: . Description: 
Fiction about Edinburgh,,,,,,,Title: Fiction about Edinburgh. Author: . Characters: . Places: . Themes: . Description: 
The quest for the fictional Jesus,Margaret E. Ramey,,,,,,Title: The quest for the fictional Jesus. Author: Margaret E. Ramey. Characters: . Places: . Themes: . Description: 
Time Probe,Arthur C. Clarke,,,,,,Title: Time Probe. Author: Arthur C. Clarke. Characters: . Places: . Themes: . Description: 
Swiss Family Robinson Illustrated,Johann David Wyss,,,,,,Title: Swiss Family Robinson Illustrated. Author: Johann David Wyss. Characters: . Places: . Themes: . Description: 
Truth and other fictions,Eva Tihanyi,,,,,,Title: Truth and other fictions. Author: Eva Tihanyi. Characters: . Places: . Themes: . Description: 
Fiction and economy,Valeria Wagner,,,,,,Title: Fiction and economy. Author: Valeria Wagner. Characters: . Places: . Themes: . Description: 
Hysterical fictions,Clare Hanson,,,,,,Title: Hysterical fictions. Author: Clare Hanson. Characters: . Places: . Themes: . Description: 
The Year's Best Science Fiction - Thirty-First Annual Collection,Gardner R. Dozois,,,,,,Title: The Year's Best Science Fiction - Thirty-First Annual Collection. Author: Gardner R. Dozois. Characters: . Places: . Themes: . Description: 
Fiction Acquisition/Fiction Management,Georgine N. Olson,,,,,,Title: Fiction Acquisition/Fiction Management. Author: Georgine N. Olson. Characters: . Places: . Themes: . Description: 
Typee Illustrated,Herman Melville,,,,,,Title: Typee Illustrated. Author: Herman Melville. Characters: . Places: . Themes: . Description: 
Isaac Asimovs Tomorrows Voices,Editors of Isaac Asimov's Science Fiction Magazine ,,,,,,Title: Isaac Asimovs Tomorrows Voices. Author: Editors of Isaac Asimov's Science Fiction Magazine . Characters: . Places: . Themes: . Description: 
Response to disaster,"Fischer, Henry W.",,,,,,"Title: Response to disaster. Author: Fischer, Henry W.. Characters: . Places: . Themes: . Description: "
"Kate Chopin, Edith Wharton, and Charlotte Perkins Gilman",Janet Beer,,,,,,"Title: Kate Chopin, Edith Wharton, and Charlotte Perkins Gilman. Author: Janet Beer. Characters: . Places: . Themes: . Description: "
Trespasser Illustrated,D. H. Lawrence,,,,,,Title: Trespasser Illustrated. Author: D. H. Lawrence. Characters: . Places: . Themes: . Description: 
Science Fiction and Fantasy Research Index,Hal W. Hall,,,,,,Title: Science Fiction and Fantasy Research Index. Author: Hal W. Hall. Characters: . Places: . Themes: . Description: 
If You Don't Write Fiction,Charles Phelps Cushing,,,,,,Title: If You Don't Write Fiction. Author: Charles Phelps Cushing. Characters: . Places: . Themes: . Description: 
Planetary Memory in Contemporary American Fiction,"Ben De Bruyn, Jessica Rapson",,,,,,"Title: Planetary Memory in Contemporary American Fiction. Author: Ben De Bruyn, Jessica Rapson. Characters: . Places: . Themes: . Description: "
Soft Machine,David Porush,,,,,,Title: Soft Machine. Author: David Porush. Characters: . Places: . Themes: . Description: 
Home in British Working-Class Fiction,Nicola Wilson,,,,,,Title: Home in British Working-Class Fiction. Author: Nicola Wilson. Characters: . Places: . Themes: . Description: 
Theocritus and the Invention of Fiction,Mark Payne,,,,,,Title: Theocritus and the Invention of Fiction. Author: Mark Payne. Characters: . Places: . Themes: . Description: 
Secrecy and Disclosure in Victorian Fiction,Leila Silvana May,,,,,,Title: Secrecy and Disclosure in Victorian Fiction. Author: Leila Silvana May. Characters: . Places: . Themes: . Description: 
The New women of wonder,Pamela Sargent,,,,,,Title: The New women of wonder. Author: Pamela Sargent. Characters: . Places: . Themes: . Description: 
Writing juvenile stories and novels,Phyllis A. Whitney,,,,,,Title: Writing juvenile stories and novels. Author: Phyllis A. Whitney. Characters: . Places: . Themes: . Description: 
Ben Hogan's secret,Bob Thomas,,,,,,Title: Ben Hogan's secret. Author: Bob Thomas. Characters: . Places: . Themes: . Description: 
Left Behind?,Leann Snow Flesher,,,,,,Title: Left Behind?. Author: Leann Snow Flesher. Characters: . Places: . Themes: . Description: 
The Treasury of Science Fiction Classics,"Harold W. Kuebler, Edgar Allan Poe, Arthur Conan Doyle, Ambrose Bierce",,,,,,"Title: The Treasury of Science Fiction Classics. Author: Harold W. Kuebler, Edgar Allan Poe, Arthur Conan Doyle, Ambrose Bierce. Characters: . Places: . Themes: . Description: "
The Rogue's Redemption,Ruth Axtell Morren,,,,,,Title: The Rogue's Redemption. Author: Ruth Axtell Morren. Characters: . Places: . Themes: . Description: 
Demand the Impossible,Tom Moylan,,,,,,Title: Demand the Impossible. Author: Tom Moylan. Characters: . Places: . Themes: . Description: 
Queer impressions,Elaine Pigeon,,,,,,Title: Queer impressions. Author: Elaine Pigeon. Characters: . Places: . Themes: . Description: 
Teaching Fiction in the Primary School,Dennis Carter,,,,,,Title: Teaching Fiction in the Primary School. Author: Dennis Carter. Characters: . Places: . Themes: . Description: 
Neoliberalism and Cyberpunk Science Fiction,Caroline Alphin,,,,,,Title: Neoliberalism and Cyberpunk Science Fiction. Author: Caroline Alphin. Characters: . Places: . Themes: . Description: 
Prequels Coquels and Sequels in Contemporary Anglophone Fiction,Armelle Parey,,,,,,Title: Prequels Coquels and Sequels in Contemporary Anglophone Fiction. Author: Armelle Parey. Characters: . Places: . Themes: . Description: 
Exploring the Horror of Supernatural Fiction,"Miranda Corcoran, Steve Gronert Ellerhoff",,,,,,"Title: Exploring the Horror of Supernatural Fiction. Author: Miranda Corcoran, Steve Gronert Ellerhoff. Characters: . Places: . Themes: . Description: "
Narcissistic Fantasies in Film and Fiction,Ilany Kogan,,,,,,Title: Narcissistic Fantasies in Film and Fiction. Author: Ilany Kogan. Characters: . Places: . Themes: . Description: 
Posthumanism in Young Adult Fiction,"Anita Tarr, Donna R. White",,,,,,"Title: Posthumanism in Young Adult Fiction. Author: Anita Tarr, Donna R. White. Characters: . Places: . Themes: . Description: "
"Gender, Race, and American Science Fiction",Jason Haslam,,,,,,"Title: Gender, Race, and American Science Fiction. Author: Jason Haslam. Characters: . Places: . Themes: . Description: "
Fiction and the Languages of Law,Karen Petroski,,,,,,Title: Fiction and the Languages of Law. Author: Karen Petroski. Characters: . Places: . Themes: . Description: 
Female Sexuality in Modernist Fiction,Elaine Wood,,,,,,Title: Female Sexuality in Modernist Fiction. Author: Elaine Wood. Characters: . Places: . Themes: . Description: 
English Fiction of the Early Modern Period,Douglas Hewitt,,,,,,Title: English Fiction of the Early Modern Period. Author: Douglas Hewitt. Characters: . Places: . Themes: . Description: 
Modern Dystopian Fiction and Political Thought,Adam Stock,,,,,,Title: Modern Dystopian Fiction and Political Thought. Author: Adam Stock. Characters: . Places: . Themes: . Description: 
Genre Fiction of New India,E. Dawson Varughese,,,,,,Title: Genre Fiction of New India. Author: E. Dawson Varughese. Characters: . Places: . Themes: . Description: 
Literary music,Stephen Benson,,,,,,Title: Literary music. Author: Stephen Benson. Characters: . Places: . Themes: . Description: 
A Treasury of Great Science Fiction [2/2],"Anthony (Editor) Boucher, Boucher, Anthony, Ed., Anthony Boucher",,,,,,"Title: A Treasury of Great Science Fiction [2/2]. Author: Anthony (Editor) Boucher, Boucher, Anthony, Ed., Anthony Boucher. Characters: . Places: . Themes: . Description: "
The immigrant experience in American fiction,Roberta Simone,,,,,,Title: The immigrant experience in American fiction. Author: Roberta Simone. Characters: . Places: . Themes: . Description: 
The philosophy of fiction in literature,Daniel Greenleaf Thompson,,,,,,Title: The philosophy of fiction in literature. Author: Daniel Greenleaf Thompson. Characters: . Places: . Themes: . Description: 
A Treasury of Great Science Fiction [1/2],"Anthony Boucher, Anthony Boucher -, Ray Bradbury",,,,,,"Title: A Treasury of Great Science Fiction [1/2]. Author: Anthony Boucher, Anthony Boucher -, Ray Bradbury. Characters: . Places: . Themes: . Description: "
Men on Men 2,Various,,,,,,Title: Men on Men 2. Author: Various. Characters: . Places: . Themes: . Description: 
The Dreaming Earth,John Brunner,,,,,,Title: The Dreaming Earth. Author: John Brunner. Characters: . Places: . Themes: . Description: 
Breaking the fall,Robert Detweiler,,,,,,Title: Breaking the fall. Author: Robert Detweiler. Characters: . Places: . Themes: . Description: 
Acts of Naming,Michael Ragussis,,,,,,Title: Acts of Naming. Author: Michael Ragussis. Characters: . Places: . Themes: . Description: 
The modern novel,Elizabeth A. Drew,,,,,,Title: The modern novel. Author: Elizabeth A. Drew. Characters: . Places: . Themes: . Description: 
Two Little Women on a Holiday,Carolyn Wells,,,,,,Title: Two Little Women on a Holiday. Author: Carolyn Wells. Characters: . Places: . Themes: . Description: 
The solar system and back,Isaac Asimov,,,,,,Title: The solar system and back. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Teaching Challenging Texts,"Lawrence Baines, Jane Fisher",,,,,,"Title: Teaching Challenging Texts. Author: Lawrence Baines, Jane Fisher. Characters: . Places: . Themes: . Description: "
Meet Me at Infinity,"James Tiptree, Jr.",,,,,,"Title: Meet Me at Infinity. Author: James Tiptree, Jr.. Characters: . Places: . Themes: . Description: "
Fictoids... Short Fiction... Very Short,Bill Dutcher,,,,,,Title: Fictoids... Short Fiction... Very Short. Author: Bill Dutcher. Characters: . Places: . Themes: . Description: 
Fact or Fiction? - Lake Monsters,Paul Shovlin,,,,,,Title: Fact or Fiction? - Lake Monsters. Author: Paul Shovlin. Characters: . Places: . Themes: . Description: 
A Look at Realistic Fiction,HELEN HOFFNER,,,,,,Title: A Look at Realistic Fiction. Author: HELEN HOFFNER. Characters: . Places: . Themes: . Description: 
Adolescents and online fan fiction,Rebecca W. Black,,,,,,Title: Adolescents and online fan fiction. Author: Rebecca W. Black. Characters: . Places: . Themes: . Description: 
How to create fictional characters,Jean Saunders,,,,,,Title: How to create fictional characters. Author: Jean Saunders. Characters: . Places: . Themes: . Description: 
Resistance in postcolonial African fiction,Neil Lazarus,,,,,,Title: Resistance in postcolonial African fiction. Author: Neil Lazarus. Characters: . Places: . Themes: . Description: 
Write Great Fiction – Description & Setting,Ron Rozelle,,,,,,Title: Write Great Fiction – Description & Setting. Author: Ron Rozelle. Characters: . Places: . Themes: . Description: 
"Conversations, a kind of fiction",James Kern Feibleman,,,,,,"Title: Conversations, a kind of fiction. Author: James Kern Feibleman. Characters: . Places: . Themes: . Description: "
Barbara Kingsolver,Barbara Kingsolver,,,,,,Title: Barbara Kingsolver. Author: Barbara Kingsolver. Characters: . Places: . Themes: . Description: 
Wild Boys Gay Erotic Fiction,Richard Labonte,,,,,,Title: Wild Boys Gay Erotic Fiction. Author: Richard Labonte. Characters: . Places: . Themes: . Description: 
Reading fiction,Peter Childs,,,,,,Title: Reading fiction. Author: Peter Childs. Characters: . Places: . Themes: . Description: 
Best African American fiction 2009,"Gerald Lyn Early, E. Lynn Harris",,,,,,"Title: Best African American fiction 2009. Author: Gerald Lyn Early, E. Lynn Harris. Characters: . Places: . Themes: . Description: "
Letters to a fiction writer,"Frederick Busch, Fredric Busch",,,,,,"Title: Letters to a fiction writer. Author: Frederick Busch, Fredric Busch. Characters: . Places: . Themes: . Description: "
Collected short fiction,V. S. Naipaul,,,,,,Title: Collected short fiction. Author: V. S. Naipaul. Characters: . Places: . Themes: . Description: 
Critical theory and science fiction,Carl Howard Freedman,,,,,,Title: Critical theory and science fiction. Author: Carl Howard Freedman. Characters: . Places: . Themes: . Description: 
Documentary-History Non-Fiction Film,Erik Barnouw,,,,,,Title: Documentary-History Non-Fiction Film. Author: Erik Barnouw. Characters: . Places: . Themes: . Description: 
The great science fiction pictures,James Robert Parish,,,,,,Title: The great science fiction pictures. Author: James Robert Parish. Characters: . Places: . Themes: . Description: 
Destinies,Various,,,,,,Title: Destinies. Author: Various. Characters: . Places: . Themes: . Description: 
The truths of fiction,Allan Edwin Rodway,,,,,,Title: The truths of fiction. Author: Allan Edwin Rodway. Characters: . Places: . Themes: . Description: 
J.B. Priestley's fiction,Holger Michael Klein,,,,,,Title: J.B. Priestley's fiction. Author: Holger Michael Klein. Characters: . Places: . Themes: . Description: 
Science Fiction Short Stories,"Andy Sawyer, Edward Ahern, Stewart C. Baker, Keyan Bowes, Mike Morgan",,,,,,"Title: Science Fiction Short Stories. Author: Andy Sawyer, Edward Ahern, Stewart C. Baker, Keyan Bowes, Mike Morgan. Characters: . Places: . Themes: . Description: "
Pseudoscience and Science Fiction,Andrew May,,,,,,Title: Pseudoscience and Science Fiction. Author: Andrew May. Characters: . Places: . Themes: . Description: 
Secrets of successful fiction,Robert Newton Peck,,,,,,Title: Secrets of successful fiction. Author: Robert Newton Peck. Characters: . Places: . Themes: . Description: 
Dead reckonings in fiction,Dorothy Brewster,,,,,,Title: Dead reckonings in fiction. Author: Dorothy Brewster. Characters: . Places: . Themes: . Description: 
Efictions,"Joseph F. Trimmer, Annette Hinman Patterson, Wade C. Jennings, Annette Patterson",,,,,,"Title: Efictions. Author: Joseph F. Trimmer, Annette Hinman Patterson, Wade C. Jennings, Annette Patterson. Characters: . Places: . Themes: . Description: "
The Fiction of Postmodernity,Stephen Baker,,,,,,Title: The Fiction of Postmodernity. Author: Stephen Baker. Characters: . Places: . Themes: . Description: 
Understanding American history through fiction -- Volume I,Warren A. Beck,,,,,,Title: Understanding American history through fiction -- Volume I. Author: Warren A. Beck. Characters: . Places: . Themes: . Description: 
Lights! Camera! Fiction!,Alfie Thompson,,,,,,Title: Lights! Camera! Fiction!. Author: Alfie Thompson. Characters: . Places: . Themes: . Description: 
Art of Pulp Fiction,"Ed Hulse, Richard A Lupoff",,,,,,"Title: Art of Pulp Fiction. Author: Ed Hulse, Richard A Lupoff. Characters: . Places: . Themes: . Description: "
"The gulf between us, or, The truth and other fictions",Trevor R. Griffiths,,,,,,"Title: The gulf between us, or, The truth and other fictions. Author: Trevor R. Griffiths. Characters: . Places: . Themes: . Description: "
The realm of fiction--74 short stories,"James B. Hall, Антон Павлович Чехов, Ambrose Bierce, Isaac Asimov, Jorge Luis Borges",,,,,,"Title: The realm of fiction--74 short stories. Author: James B. Hall, Антон Павлович Чехов, Ambrose Bierce, Isaac Asimov, Jorge Luis Borges. Characters: . Places: . Themes: . Description: "
Break into fiction,M. E. Buckham,,,,,,Title: Break into fiction. Author: M. E. Buckham. Characters: . Places: . Themes: . Description: 
Fantasy and reconciliation,Kay Mussell,,,,,,Title: Fantasy and reconciliation. Author: Kay Mussell. Characters: . Places: . Themes: . Description: 
The collected short fiction of Marianne Hauser,Marianne Hauser,,,,,,Title: The collected short fiction of Marianne Hauser. Author: Marianne Hauser. Characters: . Places: . Themes: . Description: 
Philosophy through science fiction,Ryan Nichols,,,,,,Title: Philosophy through science fiction. Author: Ryan Nichols. Characters: . Places: . Themes: . Description: 
The Norton anthology of short fiction--Second edition,"R. V. Cassill, Ambrose Bierce, Jorge Luis Borges, Ray Bradbury, Антон Павлович Чехов, Kate Chopin",,,,,,"Title: The Norton anthology of short fiction--Second edition. Author: R. V. Cassill, Ambrose Bierce, Jorge Luis Borges, Ray Bradbury, Антон Павлович Чехов, Kate Chopin. Characters: . Places: . Themes: . Description: "
Passing and the Fictions of Identity (New Americanists),Elaine K. Ginsberg,,,,,,Title: Passing and the Fictions of Identity (New Americanists). Author: Elaine K. Ginsberg. Characters: . Places: . Themes: . Description: 
Fifty Key Figures in Science Fiction,DR MARK BOULD:,,,,,,Title: Fifty Key Figures in Science Fiction. Author: DR MARK BOULD:. Characters: . Places: . Themes: . Description: 
Architecture in Fictional Literature,Nevnihal Erdoğan; Hikmet,,,,,,Title: Architecture in Fictional Literature. Author: Nevnihal Erdoğan; Hikmet. Characters: . Places: . Themes: . Description: 
Teaching genre,,,,,,,Title: Teaching genre. Author: . Characters: . Places: . Themes: . Description: 
Apocalypse In Contemporary Japanese Science Fiction,Motoko Tanaka,,,,,,Title: Apocalypse In Contemporary Japanese Science Fiction. Author: Motoko Tanaka. Characters: . Places: . Themes: . Description: 
Women's fiction and the Great War,"Suzanne Raitt, Trudi Tate",,,,,,"Title: Women's fiction and the Great War. Author: Suzanne Raitt, Trudi Tate. Characters: . Places: . Themes: . Description: "
Voice and eye in Faulkner's fiction,Hugh Ruppersburg,,,,,,Title: Voice and eye in Faulkner's fiction. Author: Hugh Ruppersburg. Characters: . Places: . Themes: . Description: 
The cybernetic imagination in science fiction,Patricia S. Warrick,,,,,,Title: The cybernetic imagination in science fiction. Author: Patricia S. Warrick. Characters: . Places: . Themes: . Description: 
"American social fiction, James to Cozzens","Millgate, Michael., Michael Millgate",,,,,,"Title: American social fiction, James to Cozzens. Author: Millgate, Michael., Michael Millgate. Characters: . Places: . Themes: . Description: "
Science fiction of the thirties,Damon Knight,,,,,,Title: Science fiction of the thirties. Author: Damon Knight. Characters: . Places: . Themes: . Description: 
Science Fiction Films of the Seventies,Craig W. Anderson,,,,,,Title: Science Fiction Films of the Seventies. Author: Craig W. Anderson. Characters: . Places: . Themes: . Description: 
A La Carte,Cecilia Manguerra Brainard,,,,,,Title: A La Carte. Author: Cecilia Manguerra Brainard. Characters: . Places: . Themes: . Description: 
Fictional death and the modernist enterprise,Alan Warren Friedman,,,,,,Title: Fictional death and the modernist enterprise. Author: Alan Warren Friedman. Characters: . Places: . Themes: . Description: 
Modern American fiction,A. Walton Litz,,,,,,Title: Modern American fiction. Author: A. Walton Litz. Characters: . Places: . Themes: . Description: 
Hatchet Jobs,Dale Peck,,,,,,Title: Hatchet Jobs. Author: Dale Peck. Characters: . Places: . Themes: . Description: 
Science fiction criticism; an annotated checklist,Thomas D. Clareson,,,,,,Title: Science fiction criticism; an annotated checklist. Author: Thomas D. Clareson. Characters: . Places: . Themes: . Description: 
Stillwater Girls,Serajul ISLAM,,,,,,Title: Stillwater Girls. Author: Serajul ISLAM. Characters: . Places: . Themes: . Description: 
"Fiction, A Pocket Anthology--Second Canadian Edition","Gwynn, R. S., Wanda Campbell, Kate Chopin, Антон Павлович Чехов, Jorge Luis Borges, Margaret Atwood",,,,,,"Title: Fiction, A Pocket Anthology--Second Canadian Edition. Author: Gwynn, R. S., Wanda Campbell, Kate Chopin, Антон Павлович Чехов, Jorge Luis Borges, Margaret Atwood. Characters: . Places: . Themes: . Description: "
The Year's Best Science Fiction - Eleventh Annual Collection,Gardner R. Dozois,,,,,,Title: The Year's Best Science Fiction - Eleventh Annual Collection. Author: Gardner R. Dozois. Characters: . Places: . Themes: . Description: 
The Year's Best Science Fiction - Twelfth Annual Collection,Gardner R. Dozois,,,,,,Title: The Year's Best Science Fiction - Twelfth Annual Collection. Author: Gardner R. Dozois. Characters: . Places: . Themes: . Description: 
Capital Fictions,Ericka Beckman,,,,,,Title: Capital Fictions. Author: Ericka Beckman. Characters: . Places: . Themes: . Description: 
The fictional republic,Carol Nackenoff,,,,,,Title: The fictional republic. Author: Carol Nackenoff. Characters: . Places: . Themes: . Description: 
The Year's Best Science Fiction Vol. 1,"Jonathan Strahan, Charlie Jane Anders, Tobias S. Buckell, Indrapramit Das, Suzanne Palmer, Karin Tidbeck, Malka Older, Ted Chiang, Rich Larson, Han Song, S. L. Huang, Alice Sola Kim, Peter Watts, Suyi Davies Okungbowa, Tegan Moore, Elizabeth Bear, N. K. Jemisin, Ken Liu, Vandana Singh, E. Lily Yu, Sofía Rhei, Greg Egan, Sofía Rhei, Fonda Lee, Caroline M. Yoachim",,,,,,"Title: The Year's Best Science Fiction Vol. 1. Author: Jonathan Strahan, Charlie Jane Anders, Tobias S. Buckell, Indrapramit Das, Suzanne Palmer, Karin Tidbeck, Malka Older, Ted Chiang, Rich Larson, Han Song, S. L. Huang, Alice Sola Kim, Peter Watts, Suyi Davies Okungbowa, Tegan Moore, Elizabeth Bear, N. K. Jemisin, Ken Liu, Vandana Singh, E. Lily Yu, Sofía Rhei, Greg Egan, Sofía Rhei, Fonda Lee, Caroline M. Yoachim. Characters: . Places: . Themes: . Description: "
Memorial fictions,Steven Trout,,,,,,Title: Memorial fictions. Author: Steven Trout. Characters: . Places: . Themes: . Description: 
Los Angeles in Fiction,David Fine,,,,,,Title: Los Angeles in Fiction. Author: David Fine. Characters: . Places: . Themes: . Description: 
Between fact and fiction,Edward Jay Epstein,,,,,,Title: Between fact and fiction. Author: Edward Jay Epstein. Characters: . Places: . Themes: . Description: 
Sacred fictions,Lynda L. Coon,,,,,,Title: Sacred fictions. Author: Lynda L. Coon. Characters: . Places: . Themes: . Description: 
Fiction - the Art and the Craft,Colin Bulman,,,,,,Title: Fiction - the Art and the Craft. Author: Colin Bulman. Characters: . Places: . Themes: . Description: 
Master Class in Fiction Writing,Adam Sexton,,,,,,Title: Master Class in Fiction Writing. Author: Adam Sexton. Characters: . Places: . Themes: . Description: 
Reign of Fear,Don Herron,,,,,,Title: Reign of Fear. Author: Don Herron. Characters: . Places: . Themes: . Description: 
Strange Music,Laura Fish,,,,,,Title: Strange Music. Author: Laura Fish. Characters: . Places: . Themes: . Description: 
Eudora Welty,Eudora Welty,,,,,,Title: Eudora Welty. Author: Eudora Welty. Characters: . Places: . Themes: . Description: 
Only Connect,"Laurent Mellet, Elsa Cavalié",,,,,,"Title: Only Connect. Author: Laurent Mellet, Elsa Cavalié. Characters: . Places: . Themes: . Description: "
The politics of home,Rosemary Marangoly George,,,,,,Title: The politics of home. Author: Rosemary Marangoly George. Characters: . Places: . Themes: . Description: 
Better than fiction,Donald W. George,,,,,,Title: Better than fiction. Author: Donald W. George. Characters: . Places: . Themes: . Description: 
Habu,James B. Johnson,,,,,,Title: Habu. Author: James B. Johnson. Characters: . Places: . Themes: . Description: 
Brevity,David Galef,,,,,,Title: Brevity. Author: David Galef. Characters: . Places: . Themes: . Description: 
Malaria and Victorian Fictions of Empire,Jessica Howell,,,,,,Title: Malaria and Victorian Fictions of Empire. Author: Jessica Howell. Characters: . Places: . Themes: . Description: 
Ray Bradbury,William F. Touponce,,,,,,Title: Ray Bradbury. Author: William F. Touponce. Characters: . Places: . Themes: . Description: 
Glorious,"Gregory Benford, Larry Niven",,,,,,"Title: Glorious. Author: Gregory Benford, Larry Niven. Characters: . Places: . Themes: . Description: "
Salman Rushdie,Stephen Morton,,,,,,Title: Salman Rushdie. Author: Stephen Morton. Characters: . Places: . Themes: . Description: 
The Best of Greg Egan,"Greg Egan, David Ho",,,,,,"Title: The Best of Greg Egan. Author: Greg Egan, David Ho. Characters: . Places: . Themes: . Description: "
Anxieties of Empire and the fiction of intrigue,Yumna Siddiqi,,,,,,Title: Anxieties of Empire and the fiction of intrigue. Author: Yumna Siddiqi. Characters: . Places: . Themes: . Description: 
A guide to the best fiction in English,Ernest Albert Baker,,,,,,Title: A guide to the best fiction in English. Author: Ernest Albert Baker. Characters: . Places: . Themes: . Description: 
Thought probes,"Fred Dycus Miller, Nicholas D. Smith",,,,,,"Title: Thought probes. Author: Fred Dycus Miller, Nicholas D. Smith. Characters: . Places: . Themes: . Description: "
Science Fiction Stories of Walter M. Miller,Walter M. Miller Jr.,,,,,,Title: Science Fiction Stories of Walter M. Miller. Author: Walter M. Miller Jr.. Characters: . Places: . Themes: . Description: 
Irish Boarding House,Sandy Taylor,,,,,,Title: Irish Boarding House. Author: Sandy Taylor. Characters: . Places: . Themes: . Description: 
Unreal!,Hennepin County Library.,,,,,,Title: Unreal!. Author: Hennepin County Library.. Characters: . Places: . Themes: . Description: 
Ancient Fiction,Graham Anderson,,,,,,Title: Ancient Fiction. Author: Graham Anderson. Characters: . Places: . Themes: . Description: 
Nagodara,ishKiia Paige,,,,,,Title: Nagodara. Author: ishKiia Paige. Characters: . Places: . Themes: . Description: 
Science/Fiction Collections,Lee Ash,,,,,,Title: Science/Fiction Collections. Author: Lee Ash. Characters: . Places: . Themes: . Description: 
Connie Willis's Science Fiction,Carissa Turner Smith,,,,,,Title: Connie Willis's Science Fiction. Author: Carissa Turner Smith. Characters: . Places: . Themes: . Description: 
Jewish American Fiction Writers,Gloria L. Cronin,,,,,,Title: Jewish American Fiction Writers. Author: Gloria L. Cronin. Characters: . Places: . Themes: . Description: 
